ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3911,0.07942335230163931,0.0898301724484538,0.033287110796747114,0.04937525972609376,0.5441998321763872,0.13372222644052173,0.060655506308855606,0.460301159699588,0.0842666033369707,0.05215304847267672,0.02128072218575402,0.031225138111004806,0.057396642415811897,0.05123702697521343,0.04509509736626564,0.05182892419533131,0.0009437895888769135,0.2660319524333589,0.054312378146129894,0.011562360910233207,0.04751803637075463,0.12277315257743647,0.03371204506956276,0.022586952631807742
3913,0.07872041721339461,0.08007765361512124,0.04247275783492364,0.051892938214463336,0.596438752481473,0.1174134303298126,0.055315415183157135,0.3552738655857274,0.09950958364021721,0.08581744810767897,0.02368343738925565,0.028658244780212134,0.05692682690545091,0.06752482915296944,0.060684081636124036,0.04942640426601706,0.000962187043124811,0.18162422846984122,0.08940309777825795,0.009909798510582372,0.02758364806098971,0.14734665434800792,0.02810862307213795,0.029240828782122513
3920,0.09788607844128598,0.10384789564939699,0.032187025901682605,0.050428536298984764,0.5717142481214434,0.11135222328116959,0.05089286245714734,0.5153193885635498,0.11578168128189022,0.1647967795242979,0.015392379298906762,0.024608153296366595,0.14675214275167064,0.042834458901107236,0.021557622203492402,0.0697806081666325,0.000938718675175262,0.22614679192055867,0.06827284058862944,0.008608878933504776,0.031009742563659168,0.17869199987447243,0.02185820989192032,0.018269461244528825
3923,0.09079543259217812,0.18346581988348976,0.06153949678498403,0.03511266444282467,0.6655534835266339,0.10828274970626475,0.045650123335324595,0.3399380691043122,0.25822369840828624,0.11746033366309917,0.017633334317437483,0.02359808221831794,0.058241383429329927,0.06754346827157277,0.06003459034666466,0.044228322337423354,0.000931497661529336,0.2889255689339144,0.06997523319302364,0.011921537668702726,0.023414986116057565,0.08673987801020389,0.024224679113307584,0.02683733993059756
3925,0.19290454885135322,0.1493297714994397,0.03218393180733655,0.09982333721284843,0.12980449645637132,0.0570588089687066,0.05298341158325744,0.7088970249349937,0.06616126955614138,0.07804000077699406,0.01873726406470837,0.19154720640131864,0.060411005797157996,0.02717537536542043,0.028827834591581558,0.05458232410703209,0.0009656706184949911,0.16565184177498324,0.0964716164696792,0.010007806198700255,0.03980105856183275,0.11852105419730144,0.4153860300029676,0.03129917819615701
3926,0.08039518042693497,0.12480347966616004,0.06528169526453996,0.05790293570530893,0.3200433551818881,0.07937417266157673,0.03263691438311366,0.4148842382927127,0.12852868909629173,0.2783729667911234,0.01676570108489036,0.04668447589223321,0.09109585421672917,0.03448099376337959,0.043077251592090526,0.07040043414220083,0.0009344070505738077,0.3070824689888843,0.043179263707615635,0.011849189916994478,0.01760851461179126,0.15588106450953348,0.025027375757541742,0.024699174033315445
3930,0.09462413985582054,0.09277860049942076,0.03484806546701893,0.04805767319432118,0.38653739404764703,0.11430065654540068,0.03975188366418717,0.6002163154455444,0.11136424503249592,0.102064821025769,0.014747981106895156,0.028137625856168316,0.06351549443450699,0.06051818526648885,0.04074959099942305,0.04438965462309988,0.000978136303859281,0.4569093441340429,0.04098592123342699,0.009596021334943852,0.03280918399080931,0.07259504680608174,0.037693436340655334,0.015473602243104586
3935,0.24499350289674413,0.18914190320424973,0.03412160919399132,0.042645273926521426,0.24918308823108914,0.07760176251376315,0.028607252731661446,0.3075212756084292,0.09231623398614625,0.12238090939019841,0.01611053324490292,0.02621734364272604,0.1210399799851803,0.02956614294592438,0.031788309078432574,0.05267575386456791,0.0009402455111098128,0.12307115468718681,0.08806454047634181,0.010493261953272921,0.030904468208223602,0.12527149459696324,0.03215785646039139,0.13944494012533812
3943,0.14897354837093016,0.058898715588786926,0.021514181296141847,0.05146101925748207,0.1584987689068173,0.5884240490135462,0.056869015126855965,0.6944337058577806,0.03764994131628037,0.04500582940378677,0.03445006422383236,0.033766088029361374,0.040520834926988415,0.024468264047375465,0.021202142028052685,0.045422556504784314,0.0009806655653830745,0.12433289651111853,0.027579004400249397,0.010266278603142952,0.02333275409575751,0.45872198225884725,0.036663970277246064,0.03364157331705835
3953,0.13892481580137167,0.13629817694712812,0.02436677557230285,0.056190082579077406,0.1578516442487151,0.161937941247732,0.035854571712521745,0.6839567442800064,0.06472855830946253,0.05102337999045616,0.018119719942467725,0.03901676619339931,0.09680689309523423,0.02670915918284723,0.027472301719945018,0.08350216259859905,0.0009531513079048642,0.1950067738682048,0.07089447688736032,0.008560089965513416,0.017522069634257027,0.3308593133076729,0.0373112765968573,0.03832487654241575
3959,0.10030526062592868,0.1445018321505074,0.04639900438346233,0.07213592870313876,0.3445882214902022,0.07523416034508082,0.08426994334082634,0.6430599846181104,0.10278225315505903,0.10939280050338236,0.017090804499093507,0.03228889873910734,0.05580938715011986,0.04520777706756728,0.03031199065975507,0.06405173317607064,0.0009866875987224518,0.24121996412697283,0.09123036054350288,0.012703595640121778,0.04041079459189674,0.11668703015622248,0.031843097758966224,0.020855176092653926
3965,0.16149124329262526,0.11004607949697097,0.022675755076122128,0.030832478982882616,0.4987064372358309,0.3586420945838899,0.019929674547801556,0.6138614438872285,0.08967375428124899,0.042077835018227004,0.020555408840493384,0.019547305894838916,0.041439813535065845,0.028727619210507767,0.019076933878263137,0.02851264918819322,0.0009271912419167495,0.24308482942282827,0.04881378707227381,0.008706641199102715,0.033493470309632074,0.26391170642519174,0.02157914775337671,0.02114719707616461
3967,0.07935696576613109,0.08347359189512321,0.02344747775656879,0.03345100786904171,0.3680607827099682,0.11189647148950638,0.03260640724211782,0.5882011479318581,0.054781180106547825,0.10114615819434467,0.02138882967557634,0.019698868907135236,0.09265267623598808,0.035369586320421864,0.027833412048675392,0.10918783077406072,0.0009074460891196821,0.6790348075926284,0.0548696861179035,0.009275907357057639,0.018800211513687836,0.244578563881839,0.020530619337320113,0.014162378972469424
3970,0.09421067928983237,0.06317429609827956,0.021492179895341305,0.05567826391667772,0.19322980282836527,0.1990107573126622,0.02580950229565001,0.8651369632177058,0.0721629601734136,0.062191093238320394,0.014731848740217334,0.022730591770612034,0.09087546118343454,0.04006673151659326,0.02078662444675028,0.06667215495636124,0.0008965552860526104,0.11177528511844174,0.0502849239205366,0.007891322363117152,0.036610600825524406,0.1489401216885199,0.021637480608978965,0.018187259218127978
3972,0.3282085107130283,0.43673111868172626,0.09678458862272622,0.045353462645532125,0.14268716466267722,0.07386243425395618,0.03561238993621692,0.45636216469021834,0.16684309944047873,0.3535644791929691,0.012780054079511724,0.028566341701000916,0.123316276476656,0.032359741513723686,0.03514445613308122,0.06560593505819817,0.0009322050391939837,0.11736165840316247,0.09100905283991793,0.009318634899893471,0.021419956565033586,0.26690682950669803,0.029236668369860528,0.020318597902643173
3974,0.4335715010268824,0.12615082961774152,0.02360952499024018,0.0775407619980115,0.3043981310329517,0.3308425551790914,0.0429492836664862,0.5115738711184398,0.04353771963318711,0.05911399314237103,0.024943753898607677,0.03837608703987201,0.05567300125458658,0.028942647985353176,0.025061775084156367,0.051023960234943495,0.0009178293202745176,0.1764371113097979,0.07732542579094269,0.01240482609370935,0.13983001769762987,0.16429688933644845,0.028757892721481444,0.03983242525011895
3976,0.1461434530716508,0.09758678710735623,0.041932073076862364,0.03622100934621483,0.3706982943403237,0.12483531407712946,0.032751804052548086,0.4212358297105885,0.10727622009921728,0.12734832467401005,0.01891943022319564,0.041803382682513365,0.10452760785737801,0.04773322160939226,0.03831684431425144,0.1018223302238618,0.0009653998695513512,0.27846039412156515,0.05592646056598157,0.009775677507447627,0.028294789650414192,0.24751349354617258,0.04218774304181477,0.02144768525532435
3983,0.05800771585278344,0.10755959076045077,0.04985532578242289,0.1257345980823384,0.24622763549283114,0.06440458522082929,0.12065137296258968,0.5991782490225711,0.08469854727107229,0.08619413035399977,0.01629258177137088,0.0435755073919819,0.06497084445013675,0.053342799123672305,0.047056194420472014,0.07979417541070748,0.001042979616504807,0.1880619293769099,0.04169784060845543,0.010679984499275624,0.029781790253610677,0.09715308607853408,0.03799999570360417,0.017899096534336502
3987,0.21564760318559487,0.2311962990016142,0.03978117421769462,0.04260967923048718,0.3771126268152896,0.09430015322395427,0.031076754770076122,0.42487124308834157,0.07421739346873796,0.15884271432412478,0.014786866848906465,0.05227155741312711,0.0727724513292655,0.039118871797939984,0.03416451444604767,0.038291054022564594,0.0009199316209812954,0.3132385734832857,0.1423250221074303,0.010652106405563569,0.026311406541618607,0.19453515951257636,0.02843400259005764,0.02686263907960797
3988,0.28981829280063287,0.08071375833431366,0.023972495095853117,0.022428528965154917,0.25389392516193515,0.5624261205676624,0.01694145182242969,0.6218996314799394,0.0439087582272306,0.046370722068235344,0.02408052361835369,0.021287542489723525,0.08408504226189864,0.01830307085692721,0.0159082692232867,0.1875164212975333,0.000985458802437433,0.08115232525429435,0.042467915351170026,0.011534139755884831,0.02246223519942808,0.5039567307198877,0.017738845651682024,0.02845203901752009
3993,0.09169487549827335,0.0738339033693889,0.02146858527536876,0.036192704200787046,0.37534886430771214,0.3127475181763105,0.02570188931266242,0.651465870564677,0.057482528226325616,0.034998614631410616,0.057962510370381776,0.02116447014903905,0.03344776374033992,0.07917303792574065,0.06241386579725853,0.039504429686231704,0.0009010211304070835,0.23530217623945196,0.05886132158632001,0.009784923911771083,0.05324019220176542,0.17591053544811078,0.02498064880644682,0.03759380744613933
3996,0.1194067435762104,0.14639446292537367,0.05964552883529415,0.04615056240006153,0.3852509329491789,0.09488239773338285,0.0970075430814963,0.2010227881664782,0.13320300168929175,0.12842562761822104,0.01632817458102174,0.03258997712625025,0.3483066784903661,0.03805702696210276,0.038491220136258796,0.054604730275138916,0.000948670654756968,0.11097151877979208,0.27813275851445973,0.01830636300870987,0.03043047882952954,0.1337010483245822,0.03262645720352497,0.02229926148264561
3998,0.20472923734308193,0.0525032554337685,0.023612426280166136,0.0465707448529886,0.26815177018736663,0.2266306407161548,0.035094225862747595,0.7319731602250034,0.04573271629332451,0.04044016491800255,0.021219077816139412,0.035594714868264134,0.04400933803146654,0.039708219426323826,0.031207515612493627,0.06920318199893548,0.0009404615658727838,0.21846093437538344,0.06418754979630018,0.011236050274065813,0.021471451937644208,0.29709254485679965,0.053635217093183474,0.023528878369169965
4000,0.46697211182326204,0.07098250160046297,0.024778909643719975,0.03715775926977064,0.12134435785305878,0.7268111162333621,0.02721595082288207,0.5749276883967914,0.04499405238878353,0.05142115307103697,0.02371827948041725,0.021295967600088287,0.11632702799432619,0.023743411504263956,0.025889571883797504,0.21246945237279072,0.0009339710398129405,0.07050369590257566,0.06581536840211057,0.00822947358628679,0.027010194998458564,0.6975676118909092,0.022327444132473465,0.02087330762289127
4005,0.03506076108650886,0.06189312593000135,0.03361596864290746,0.121823925671497,0.22268241765611554,0.051161284820356784,0.18460060544494228,0.4559553158349567,0.08488283068338266,0.054521412650098626,0.00987916275426849,0.037447780935509364,0.1353038799157774,0.057774328989866286,0.04504890825511593,0.048850612038209194,0.0009997887994230702,0.11920533723593829,0.07121669616716285,0.008789778633955768,0.01817136183122867,0.0677912056924435,0.029856116160078158,0.019492941779743245
4008,0.2839051836141361,0.18164836416963684,0.026718917909927472,0.0414204870915316,0.4674246768273546,0.20728181260373196,0.018262636747014557,0.6075051744950956,0.05861128956667728,0.049827092702570505,0.019884973950514286,0.04383167450470764,0.12761433857143564,0.028285416088384165,0.019862035774047517,0.035636673146704025,0.0009442564008786913,0.2204371891623318,0.08238904936989395,0.010332408651729122,0.02529496509552349,0.25731681524147526,0.09656308268369047,0.04301949616068932
4009,0.0830926363867916,0.08000446661520205,0.021268723190213248,0.03527722087382021,0.7435517136378503,0.09224047686477022,0.04085212170061325,0.40891801485856527,0.03969718847473288,0.03997036219923693,0.01992036115721801,0.021985517344608973,0.06536998415546295,0.04043213430232164,0.02623291881623919,0.049329732637831775,0.0009268186171132614,0.23171259613404532,0.049745229436132285,0.009435477867817836,0.028393313025038523,0.11972091946047995,0.0231745873702598,0.027558723136872215
4014,0.1987953836845505,0.06778680000492474,0.026057722150409825,0.03940781599443699,0.3004172208657641,0.289743872409098,0.023728794072988717,0.5295429021436925,0.04719986709578629,0.060751466395153,0.023467571332129178,0.03079545106459877,0.10291679729960967,0.020955824625887482,0.024700034935760815,0.07439517642766788,0.0009275221305708477,0.19901023189614622,0.07185203291329485,0.00960666651855288,0.02272601901214591,0.4160918435986112,0.0349806303468246,0.03574245324193654
4018,0.21725370694751572,0.11365826118092484,0.027219385212602983,0.08144578087389805,0.20969271840127018,0.33228472216115273,0.06552370039654731,0.5891840947848874,0.06247836342348894,0.04494750351755857,0.022639958979413087,0.04696926558966038,0.04877423284178139,0.035652732220797796,0.02987307553720159,0.057318745993112895,0.0010278225665662148,0.1609403069165104,0.07907397679271957,0.011709276877087114,0.030255606617201513,0.2427902760543427,0.03693603361421785,0.06936263226151969
4020,0.10596408153538205,0.09208734188194033,0.034318648570547915,0.046072810585529395,0.46778808944434186,0.15088153629194198,0.04298422543154411,0.4882998282633771,0.0808415475432191,0.056134137291388976,0.024041785449764784,0.02370487047236004,0.10483787273394213,0.04628895909913245,0.042768297787948474,0.07606014151383882,0.0009286495900065943,0.17410347705457757,0.06535506875118259,0.009127120110828706,0.04624291455828274,0.26601029201701704,0.025943753398378015,0.01889624288282626
